cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01486_20210315_Analyzed_0004_102,0.09834955890834247,0.40582174208755106,0.11589053710374908,0.04020614969409155,,,,,,,,,,,,
01486_20210315_Analyzed_0004_103,0.06216542631846779,0.32750933941246496,0.18669986837307484,0.05572656349600083,,,,,,,,,,,,
01486_20210315_Analyzed_0004_104,0.08090932267824386,0.3014297824683254,0.10425325366342204,0.06867594992325132,,,,,,,,,,,,
01486_20210315_Analyzed_0004_105,0.09171886541818376,0.4728716681075847,0.28303900251445746,0.06402414306440496,,,,,,,,,,,,
01486_20210315_Analyzed_0004_106,0.17395832581449175,0.5120614224213008,0.08265039462052633,0.10066405927506723,,,,,,,,,,,,
01486_20210315_Analyzed_0004_107,0.09703353934637818,0.4533676445691851,0.13226222359673453,0.04531796179869335,,,,,,,,,,,,
01486_20210315_Analyzed_0004_109,0.15305826766445624,0.5191463326676344,0.27791211749349853,0.042427232364301626,,,,,,,,,,,,
01486_20210315_Analyzed_0004_110,0.09235949483005435,0.5374116781756737,0.13078786541761117,0.04758990317567794,,,,,,,,,,,,
01486_20210315_Analyzed_0004_111,0.057468630474623236,0.4090264728808638,0.1682038864235704,0.02350792920078544,,,,,,,,,,,,
01486_20210315_Analyzed_0004_112,0.10377727559296648,0.311862027990866,0.18190082712494338,0.05279955847014269,,,,,,,,,,,,
01486_20210315_Analyzed_0004_113,0.15525347856277466,0.38973307518554934,0.33621086678693335,0.04005065015023242,,,,,,,,,,,,
01486_20210315_Analyzed_0004_114,0.08453324260452504,0.3079401230568518,0.05700410666600595,0.05812197419237884,,,,,,,,,,,,
01486_20210315_Analyzed_0004_115,0.07952636837295288,0.366764767164333,0.15039320468474726,0.046737327249303705,,,,,,,,,,,,
01486_20210315_Analyzed_0004_116,0.058917010506814964,0.40350918620428117,0.12410532544253283,0.004467191978936823,,,,,,,,,,,,
01486_20210315_Analyzed_0004_117,0.12341478720462477,0.5141826217947294,0.23052593816778433,0.01872415985973633,,,,,,,,,,,,
01486_20210315_Analyzed_0004_118,0.05505626062341307,0.4341354573455864,0.13381668007635722,0.0824609860154861,,,,,,,,,,,,
01486_20210315_Analyzed_0004_119,0.04054182831684242,0.41126768991762913,0.11772479623305482,0.03918266910035753,,,,,,,,,,,,
01486_20210315_Analyzed_0004_121,0.09857754697504406,0.4872018501059289,0.24155139032517586,0.0216241276962705,,,,,,,,,,,,
01486_20210315_Analyzed_0004_122,0.20166830146197134,0.6261409108767966,0.09267779130660894,0.14060854042451817,,,,,,,,,,,,
01486_20210315_Analyzed_0004_123,0.1007094736684434,0.4239093171559932,0.17620601281490172,0.04275798085025788,,,,,,,,,,,,
01486_20210315_Analyzed_0004_124,0.06598192969712194,0.382580052038867,0.1183474900397074,0.04517343128111861,,,,,,,,,,,,
01486_20210315_Analyzed_0004_125,0.03340475095780828,0.37610741425880534,0.05785863682496472,0.10358676790920232,,,,,,,,,,,,
01486_20210315_Analyzed_0004_126,0.08991132560735322,0.42120277027624037,0.3224353349419446,0.03451465112273874,,,,,,,,,,,,
01486_20210315_Analyzed_0004_128,0.07299167424436012,0.43234981472299994,0.15859013333927235,0.05016325115698424,,,,,,,,,,,,
01486_20210315_Analyzed_0004_130,0.16905848787436212,0.2321768878062963,0.0884110088488286,0.06162271477928469,,,,,,,,,,,,
01486_20210315_Analyzed_0004_131,0.4930627671457464,0.44723590091914417,0.3779773375931243,0.05424815602479158,,,,,,,,,,,,
01486_20210315_Analyzed_0004_132,0.0864490015109682,0.5265516601177458,0.03130485355334153,0.012682657254674684,,,,,,,,,,,,
01486_20210315_Analyzed_0004_133,0.05006217184626066,0.20458833076284585,0.009463276042029345,0.06606105179665614,,,,,,,,,,,,
01486_20210315_Analyzed_0004_134,0.6695787979441451,0.7232076302258268,0.43232249635989173,0.026588761112587254,,,,,,,,,,,,
01486_20210315_Analyzed_0004_135,0.31821864541619627,0.6182157669660908,0.1521692043416295,0.04570433886169359,,,,,,,,,,,,
01486_20210315_Analyzed_0004_136,0.31905351994804354,0.5339565698157218,0.426971493516311,0.07112633683982256,,,,,,,,,,,,
01486_20210315_Analyzed_0004_138,0.23950160488032826,0.44080734130003885,0.250374981025071,0.08076913152932023,,,,,,,,,,,,
01486_20210315_Analyzed_0004_139,0.16887592780060834,1.005395458048018,0.3213337625886711,0.048631544430978835,,,,,,,,,,,,
01486_20210315_Analyzed_0004_140,0.4802709583331962,0.5762904722291355,0.6379862058656994,0.14773855355657056,,,,,,,,,,,,
01486_20210315_Analyzed_0004_141,0.16904841244201751,1.1857812773602823,0.582364308308899,0.10090632018488498,,,,,,,,,,,,
01486_20210315_Analyzed_0004_142,0.16013938575387426,0.2845625724891824,0.18699261621663785,0.11593749835720295,,,,,,,,,,,,
01486_20210315_Analyzed_0004_143,0.057374164530291365,0.31865967056621447,0.10675040299506416,0.05484342022926574,,,,,,,,,,,,
01486_20210315_Analyzed_0004_145,0.13867945454493313,0.3629335492721607,0.04395503646157968,0.0292579672793869,,,,,,,,,,,,
01486_20210315_Analyzed_0004_146,0.051441510640564916,0.18629714723211405,0.07215563596569485,0.01391788076250671,,,,,,,,,,,,
01486_20210315_Analyzed_0004_147,1.8120677930306015,0.2887135501877528,0.544001552608919,0.20392109316088775,,,,,,,,,,,,
01486_20210315_Analyzed_0004_148,0.38921647071718846,0.42833133214493946,0.44493759224495727,0.12936434739979671,,,,,,,,,,,,
01486_20210315_Analyzed_0004_149,0.29303009948052894,0.13337841967700348,0.010654643451432855,0.07745909934283443,,,,,,,,,,,,
01486_20210315_Analyzed_0004_150,0.14974650868165298,0.4748542671932007,0.18959635088566593,0.04725303852516111,,,,,,,,,,,,
01486_20210315_Analyzed_0004_152,0.05866904849395481,0.45805766033833334,0.2558768317745684,0.034743306298648274,,,,,,,,,,,,
01486_20210315_Analyzed_0004_153,0.0832270131062612,0.13749423861045518,0.04350941782710876,0.060261213412200504,,,,,,,,,,,,
01486_20210315_Analyzed_0004_154,0.03685142613640907,0.13882557468429071,0.040888572475063015,0.035062051179103215,,,,,,,,,,,,
01486_20210315_Analyzed_0004_155,0.1775807400746508,0.5076251771864454,0.17149697463398106,0.0736979715903871,,,,,,,,,,,,
01486_20210315_Analyzed_0004_156,3.694565318585668,0.22450509688521936,0.6851586581922232,0.13938913613140352,,,,,,,,,,,,
01488_20210315_Analyzed_0001_001,0.21338058703293636,0.253831340421322,0.1151640229709206,0.12277662187660436,,,,,,,,,,,,
01488_20210315_Analyzed_0001_002,0.07979271887708311,0.5538137522189145,0.3443826515451132,0.09533248344328493,,,,,,,,,,,,
01488_20210315_Analyzed_0001_004,0.18637522377282018,0.15772694315932123,0.14282866168513386,0.1368023793744942,,,,,,,,,,,,
01488_20210315_Analyzed_0001_006,0.1460747055819122,0.4157455803231931,0.23279279373917958,0.280027278685573,,,,,,,,,,,,
01488_20210315_Analyzed_0001_007,0.0999216302581579,0.7165658186129368,0.14421079766175438,0.05341508338749945,,,,,,,,,,,,
01488_20210315_Analyzed_0001_008,0.12793584418675047,0.28098313024225946,0.06968031645092773,0.19552536777386081,,,,,,,,,,,,
01488_20210315_Analyzed_0001_009,0.17164375740493748,0.08465213409538373,0.15301303609344166,0.036959771290342835,,,,,,,,,,,,
01488_20210315_Analyzed_0001_010,0.19187356652141138,0.3359627965193516,0.33944687753495395,0.22168529096565692,,,,,,,,,,,,
01488_20210315_Analyzed_0001_011,0.09590878239440064,0.15747854664339747,0.17221593546369296,0.05450578086908309,,,,,,,,,,,,
01488_20210315_Analyzed_0001_012,0.04037860634678353,1.2196875622154018,0.23517264332265414,0.09882552591284277,,,,,,,,,,,,
01488_20210315_Analyzed_0001_013,0.17217185349059233,0.3580717762218023,0.03843361982077326,0.11024636554222458,,,,,,,,,,,,
01488_20210315_Analyzed_0001_015,0.05446611494718421,0.511556299288945,0.08075862183110823,0.2631368195692824,,,,,,,,,,,,
01488_20210315_Analyzed_0001_016,0.0892543130076371,0.38796298159612747,0.10679127475789246,0.28932937543210674,,,,,,,,,,,,
01488_20210315_Analyzed_0001_018,0.2668861057976739,0.250308077406569,0.044201822971549,0.16804500333709332,,,,,,,,,,,,
01488_20210315_Analyzed_0001_019,0.18317358542872428,0.22856627442724586,0.07041840282813783,0.3271708912088899,,,,,,,,,,,,
01488_20210315_Analyzed_0001_020,0.14490599482505911,0.267957559566244,0.17596996006766497,0.1601432311492691,,,,,,,,,,,,
01488_20210315_Analyzed_0001_023,0.06747464415702044,0.07754384441713169,0.25550134590231066,0.1362500008479156,,,,,,,,,,,,
01488_20210315_Analyzed_0001_024,0.12077232700812049,0.25970969896634205,0.16525149800578992,0.1123947080989888,,,,,,,,,,,,
01488_20210315_Analyzed_0001_025,0.215060295931523,0.132247246568242,0.09705781036727865,0.719745034706877,,,,,,,,,,,,
01488_20210315_Analyzed_0001_026,0.05054993272849215,0.13562477870974418,0.12452834435257787,0.16677776275221962,,,,,,,,,,,,
01488_20210315_Analyzed_0001_028,0.10010490586272258,0.2422100243613392,0.11513212970141151,0.13354238169026422,,,,,,,,,,,,
01488_20210315_Analyzed_0001_029,0.2916774568507672,0.09076696772808868,0.1981818892730905,0.3409267667439553,,,,,,,,,,,,
01488_20210315_Analyzed_0001_030,0.09481481726306276,0.3215028402837233,0.2511379105349591,0.16457397620815217,,,,,,,,,,,,
01488_20210315_Analyzed_0001_032,0.1755267157662581,0.13214450375332926,0.20616893876930953,0.0328686815979328,,,,,,,,,,,,
01488_20210315_Analyzed_0001_034,0.23004630803406978,0.11497295999416374,0.33580822267980437,0.20227625059426982,,,,,,,,,,,,
01488_20210315_Analyzed_0001_035,0.08534903718009211,0.19871470679761039,0.11887638194666206,0.04579499658046274,,,,,,,,,,,,
01488_20210315_Analyzed_0001_036,0.1401426865128529,0.7510258972652906,0.0752469163347429,0.1411426239578803,,,,,,,,,,,,
01488_20210315_Analyzed_0001_038,0.14296966311997591,0.36944284739818534,0.22364098136515093,0.28923153667536083,,,,,,,,,,,,
01488_20210315_Analyzed_0001_039,0.20107688296330956,0.6682807725309658,0.18590723809777987,0.12506792275887385,,,,,,,,,,,,
01488_20210315_Analyzed_0001_040,0.08368005931426889,0.3585912724453751,0.1966985058828845,0.27410331031606294,,,,,,,,,,,,
01488_20210315_Analyzed_0001_041,0.04743150468658375,0.36696022480038365,0.17628644148502393,0.0495604570133521,,,,,,,,,,,,
01488_20210315_Analyzed_0001_042,0.11153196569722416,0.06672031332968931,0.09263432958060698,0.15441640853933233,,,,,,,,,,,,
01488_20210315_Analyzed_0001_043,0.17623777699719545,0.1814158208270109,0.2369398872134207,0.09884264422289271,,,,,,,,,,,,
01488_20210315_Analyzed_0001_044,0.13535244657119513,0.11177254910324944,0.05901034702444277,0.1052585937934026,,,,,,,,,,,,
01488_20210315_Analyzed_0001_047,0.03759617502326949,0.2991356700240569,0.18492862142107588,0.1515722007972683,,,,,,,,,,,,
01488_20210315_Analyzed_0001_049,0.08288172306203008,0.2118395364065807,0.11842816012861662,0.015744813130068133,,,,,,,,,,,,
01488_20210315_Analyzed_0001_050,0.07155985387283977,0.10036915088652543,0.12597208372046453,0.05763027310884361,,,,,,,,,,,,
01488_20210315_Analyzed_0001_051,0.14930258388757706,0.12907690792273283,0.42463779884202113,0.3253343716942181,,,,,,,,,,,,
01488_20210315_Analyzed_0001_054,0.046448462680608205,0.28005179212156045,0.06248610072718436,0.03739578861982543,,,,,,,,,,,,
01488_20210315_Analyzed_0001_055,0.059293546243833095,0.19357951613126917,0.024985044524399758,0.13130740875444785,,,,,,,,,,,,
01488_20210315_Analyzed_0001_058,0.16346394282876603,0.2106086640433974,0.1799720768096782,0.8100843156729436,,,,,,,,,,,,
01488_20210315_Analyzed_0001_060,0.06824974264042978,0.0478546405231996,0.015042944036636752,0.1044145868051462,,,,,,,,,,,,
01488_20210315_Analyzed_0001_061,0.04661763126990558,0.37758087595251727,0.7589854196858279,0.42438908800318365,,,,,,,,,,,,
01488_20210315_Analyzed_0001_062,0.13783984531478521,0.10173799370591757,0.07592940936796909,0.03469206277265442,,,,,,,,,,,,
01488_20210315_Analyzed_0001_063,0.05376689556167691,0.20005187455020357,0.06515874061479504,0.17997847696952896,,,,,,,,,,,,
01488_20210315_Analyzed_0001_064,0.21100994845698615,0.2029277698219746,0.27391420351063234,0.12506219118505435,,,,,,,,,,,,
01488_20210315_Analyzed_0001_066,0.08547894857439206,0.33570416570888906,0.4500186918564573,0.261078177348672,,,,,,,,,,,,
01488_20210315_Analyzed_0001_067,0.11467011911085007,0.5017801250490164,0.151989805683527,0.12042799031472966,,,,,,,,,,,,
01488_20210315_Analyzed_0001_069,0.09807426581629838,0.5087577767279488,0.13766079652605168,0.4448316736042614,,,,,,,,,,,,
01488_20210315_Analyzed_0001_070,0.0730620298260029,0.1685651502599922,0.2625051056582924,0.12002825465047168,,,,,,,,,,,,
01488_20210315_Analyzed_0001_071,0.11710602204724743,0.11682465937863318,0.10955185817594601,0.1741225177908492,,,,,,,,,,,,
01488_20210315_Analyzed_0002_005,0.1860754296900911,0.08534764176036631,0.1102385948573697,0.1397225805858244,,,,,,,,,,,,
01488_20210315_Analyzed_0002_006,0.09721096845473531,0.12911741381235048,0.1221536905706048,0.06638960604780707,,,,,,,,,,,,
01488_20210315_Analyzed_0002_009,0.2229239827984728,0.24839610538631204,0.13185797320462803,0.2376913531655463,,,,,,,,,,,,
01488_20210315_Analyzed_0002_012,0.19576839297890947,0.03041377948073793,0.0713222933632042,0.1348452176889117,,,,,,,,,,,,
01488_20210315_Analyzed_0002_014,0.12123924013284532,0.03304725696988853,0.2768429674295748,0.09585253487512492,,,,,,,,,,,,
01488_20210315_Analyzed_0002_015,0.15260670790394731,0.15903390630420633,0.14555638434781257,0.10971640496914464,,,,,,,,,,,,
01488_20210315_Analyzed_0002_016,0.12988996176004006,0.26210236105200946,0.019874061473750718,0.11885787645047259,,,,,,,,,,,,
01488_20210315_Analyzed_0002_017,0.12571446971096267,0.11722887782803747,0.08245823675365926,0.3898496929830779,,,,,,,,,,,,
01488_20210315_Analyzed_0002_018,0.06418793508773982,0.0801901446816682,0.024282277781195235,0.08767372029240096,,,,,,,,,,,,
01488_20210315_Analyzed_0002_022,0.06593609646859339,0.10407993249500781,0.11902559480439641,0.11613073704763968,,,,,,,,,,,,
01488_20210315_Analyzed_0002_023,0.020796884385435803,0.15665995446263767,0.08976688142025356,0.060698904990137775,,,,,,,,,,,,
01488_20210315_Analyzed_0002_025,0.0566886580218375,0.21509891773828801,0.34908628116056256,0.08934029264202634,,,,,,,,,,,,
01488_20210315_Analyzed_0002_027,0.11180377008733927,0.1718648141477876,0.1456294767090271,0.12072013394420983,,,,,,,,,,,,
01488_20210315_Analyzed_0002_029,0.030816544247459467,0.25577660909619426,0.03319716175015097,0.05587187684496488,,,,,,,,,,,,
01488_20210315_Analyzed_0002_030,0.01954205821221773,0.08722501962452857,0.15190804978581046,0.07476690346067864,,,,,,,,,,,,
01488_20210315_Analyzed_0002_033,0.03521177800330702,0.09599429428936677,0.03922490647714037,0.007743339173377328,,,,,,,,,,,,
01488_20210315_Analyzed_0002_034,0.042415193018546474,0.21239256075953206,0.05272347588476193,0.029320505251020423,,,,,,,,,,,,
01488_20210315_Analyzed_0002_036,0.10610881621672219,1.4277093885386023,0.09864895044363664,0.4150011899303854,,,,,,,,,,,,
01488_20210315_Analyzed_0002_037,0.18532840916730836,0.41369009485248565,0.18494165151142195,0.2792070915307374,,,,,,,,,,,,
01488_20210315_Analyzed_0002_039,0.15005800190033367,0.19569257202589835,0.13274188785573154,0.10723990750215773,,,,,,,,,,,,
01488_20210315_Analyzed_0002_040,0.05034062667353391,0.16967280278760305,0.13796705459189154,0.11087016442559341,,,,,,,,,,,,
01488_20210315_Analyzed_0002_041,0.04276377503927686,0.07830740724933591,0.07410400500638645,0.15572168849040124,,,,,,,,,,,,
01488_20210315_Analyzed_0002_042,0.055286200829819665,0.07350991418953207,0.1256475936892743,0.12834645516337098,,,,,,,,,,,,
01488_20210315_Analyzed_0002_043,0.055568830104272784,0.045221582612949854,0.17122703365571798,0.15617889048995273,,,,,,,,,,,,
01488_20210315_Analyzed_0002_046,0.04615652281655208,0.6794322673556621,0.14264406058830678,0.10524550437782132,,,,,,,,,,,,
01488_20210315_Analyzed_0002_047,0.11162516509713706,0.09595535495518337,0.16557925710448368,0.03368294411973144,,,,,,,,,,,,
01488_20210315_Analyzed_0002_048,0.08452915935773647,0.27653707000093425,0.17789010779824366,0.15555919195679205,,,,,,,,,,,,
01488_20210315_Analyzed_0002_052,0.027015041967016554,0.1064824449206397,0.05329370765652691,0.00432977990454847,,,,,,,,,,,,
01488_20210315_Analyzed_0002_053,0.07812995606826,0.21700602236865235,0.05721024439098572,0.15238466204227208,,,,,,,,,,,,
01488_20210315_Analyzed_0002_056,0.12163283778547686,0.05489855150328973,0.18044927493913399,0.06721453509379072,,,,,,,,,,,,
01488_20210315_Analyzed_0002_058,0.0952582134517861,0.1183563789415321,0.08393585905820077,0.19393389821605977,,,,,,,,,,,,
01488_20210315_Analyzed_0002_059,0.0076878906009341125,0.333286326473044,0.23366096903629915,0.31129124099054073,,,,,,,,,,,,
01488_20210315_Analyzed_0002_061,0.08249445935750915,0.17788201154656164,0.12533927454115168,0.08779490770137087,,,,,,,,,,,,
01488_20210315_Analyzed_0002_062,0.014880965725598438,0.056618108558758984,0.11292248487073375,0.06067689251630194,,,,,,,,,,,,
01488_20210315_Analyzed_0002_063,0.07679400631522595,0.04999817642667595,0.07301445371146587,0.008329735327678778,,,,,,,,,,,,
01488_20210315_Analyzed_0002_067,0.057528268186365195,0.1977572307173929,0.31057386083251237,0.2413984792118415,,,,,,,,,,,,
01488_20210315_Analyzed_0002_069,0.08477868821532432,0.14355371348408108,0.49626431701568796,0.2113141159983736,,,,,,,,,,,,
01488_20210315_Analyzed_0002_070,0.3173754719930585,0.2106316922555006,0.30707512463768133,0.1460089475332614,,,,,,,,,,,,
01488_20210315_Analyzed_0002_072,0.17949506122396447,0.19711410387691253,0.10128225775095764,0.09178586623711348,,,,,,,,,,,,
01488_20210315_Analyzed_0002_073,0.08407094085010414,0.29354514197191506,0.19480380700077793,0.046374888168123324,,,,,,,,,,,,
01488_20210315_Analyzed_0002_074,0.0634641081481046,0.020130482088310767,0.05110596644991854,0.07262790221248147,,,,,,,,,,,,
01488_20210315_Analyzed_0002_075,0.07741243014823758,0.2217947190857624,0.10563059285573947,0.07886164172150979,,,,,,,,,,,,
01488_20210315_Analyzed_0002_076,0.15297831856557453,0.48197458406713634,0.35410976700807034,0.19910474748361878,,,,,,,,,,,,
01488_20210315_Analyzed_0002_077,0.14354707235909436,0.1433763216465279,0.3840337571332798,0.1741417660921389,,,,,,,,,,,,
01488_20210315_Analyzed_0002_078,0.01773326617077252,0.20883937146047474,0.06872612780769932,0.07720022691830106,,,,,,,,,,,,
01488_20210315_Analyzed_0002_081,0.013042144178366744,0.17401698897410112,0.1191315553455382,0.060879797066379956,,,,,,,,,,,,
01488_20210315_Analyzed_0002_082,0.27252286224423367,0.1715025138632362,0.2578208912682729,0.0879081541636791,,,,,,,,,,,,
01488_20210315_Analyzed_0002_083,0.07236589147219846,0.21171890350387,0.09223811305273005,0.06669719833803579,,,,,,,,,,,,
01488_20210315_Analyzed_0002_084,0.01803578141288095,0.1435904203892419,0.1765845415625262,0.057684618765163426,,,,,,,,,,,,
01488_20210315_Analyzed_0002_086,0.584100464884004,0.8648522931312421,0.714268864396389,0.8614464861555516,,,,,,,,,,,,
01488_20210315_Analyzed_0002_088,0.017879148924238586,0.28869824770588975,0.11569106509085748,0.07931461621313299,,,,,,,,,,,,
01488_20210315_Analyzed_0002_089,0.042663699176056724,0.13040287109115484,0.18941137429206978,0.04191493411661474,,,,,,,,,,,,
01488_20210315_Analyzed_0002_090,0.028374884237938103,0.25531453393204573,0.17700116754927542,0.057412804087352456,,,,,,,,,,,,
01488_20210315_Analyzed_0002_092,0.03847372598525983,0.014593509450381126,0.08297979152863436,0.08540379394059111,,,,,,,,,,,,
01488_20210315_Analyzed_0002_094,0.09458780362219824,0.7282595284274793,0.043515101551018676,0.16819073339243212,,,,,,,,,,,,
01488_20210315_Analyzed_0002_095,0.027477614147707698,0.4045821578344791,0.2055927510755911,0.04474432513426185,,,,,,,,,,,,
01488_20210315_Analyzed_0002_098,0.13698233096109141,0.3495087599886933,0.09576129723241161,0.045692448305263755,,,,,,,,,,,,
01488_20210315_Analyzed_0002_099,0.06170150390430601,0.11753446067404971,0.05690432006214667,0.053120471489172,,,,,,,,,,,,
01488_20210315_Analyzed_0002_100,0.033384095910746925,0.02539844849251001,0.04313899048886617,0.19970530986045806,,,,,,,,,,,,
01488_20210315_Analyzed_0002_102,0.09161708370202837,0.24297455006676022,0.07202168840120132,0.1648565435577328,,,,,,,,,,,,
01488_20210315_Analyzed_0002_103,0.05134143777333264,0.2571473984910324,0.1121164369752237,0.20476235237086274,,,,,,,,,,,,
01488_20210315_Analyzed_0002_104,0.08462579590068722,0.0673780290411776,0.13471556691692832,0.16404082910938522,,,,,,,,,,,,
01488_20210315_Analyzed_0003_000,0.05548080356695634,0.1403317424041006,0.12041576252488469,0.09907840726308306,,,,,,,,,,,,
01488_20210315_Analyzed_0003_003,0.01976549718667847,0.1465492652490205,0.11943195186276954,0.02898276280621908,,,,,,,,,,,,
01488_20210315_Analyzed_0003_005,0.13068324890344657,0.04562322869962686,0.027907715268194997,0.01018804506536021,,,,,,,,,,,,
01488_20210315_Analyzed_0003_006,0.09909891939665487,0.0949541104252464,0.020815269708273,0.01778604947869856,,,,,,,,,,,,
01488_20210315_Analyzed_0003_007,0.12311423203926775,0.1802759523118015,0.22185059866847953,0.2600981662003927,,,,,,,,,,,,
01488_20210315_Analyzed_0003_009,0.017113769541373086,0.3190276226037725,0.4208007341273511,0.23251104844463655,,,,,,,,,,,,
01488_20210315_Analyzed_0003_010,0.054013884622445774,0.13339912738808468,0.13938297309091716,0.13620389840466207,,,,,,,,,,,,
01488_20210315_Analyzed_0003_011,0.009882632312169534,0.18353344778081218,0.15854757809960227,0.15219374970216554,,,,,,,,,,,,
01488_20210315_Analyzed_0003_012,0.07730498447371763,0.7467866358908107,0.08838752348482795,0.014724048484438174,,,,,,,,,,,,
01488_20210315_Analyzed_0003_013,0.010707099737802324,0.6825936348198991,0.1030011612747056,0.10170518837903683,,,,,,,,,,,,
01488_20210315_Analyzed_0003_014,0.02340792538878045,0.4230825584400041,0.020914810398187295,0.054155343686055346,,,,,,,,,,,,
01488_20210315_Analyzed_0003_015,0.09468882066162854,1.1504998137654054,0.3635988388753668,0.5107892339233734,,,,,,,,,,,,
01488_20210315_Analyzed_0003_016,0.06723235360134822,0.7876527652852752,0.15948173009881128,0.06297143384221227,,,,,,,,,,,,
01488_20210315_Analyzed_0003_017,0.1193471482919494,0.6675057725891421,0.1503579418073285,0.12787685191371317,,,,,,,,,,,,
01488_20210315_Analyzed_0003_018,0.1466525168151149,0.10473008582157428,0.1259889183751995,0.13046828616551645,,,,,,,,,,,,
01488_20210315_Analyzed_0003_020,0.07845481403813624,0.1153882735961558,0.513714927764572,0.2647423102067493,,,,,,,,,,,,
01488_20210315_Analyzed_0003_021,0.12259830061251656,0.2562484883078778,0.2717314643729834,0.1472661553795884,,,,,,,,,,,,
01488_20210315_Analyzed_0003_022,0.0437018135235559,1.3486356711830867,0.037743482615582136,0.11042094931370894,,,,,,,,,,,,
01488_20210315_Analyzed_0003_024,0.09745701255783948,0.7146414228645784,0.1621073238145071,0.07816247484081085,,,,,,,,,,,,
01488_20210315_Analyzed_0003_026,0.320885704301262,0.5264455513346074,0.05951521916083846,0.028798180712795968,,,,,,,,,,,,
01488_20210315_Analyzed_0003_027,0.0364167343480133,0.08416548461614892,0.05509854616985482,0.11973979260109924,,,,,,,,,,,,
01488_20210315_Analyzed_0003_028,0.132255894649644,0.5642141976532546,0.18725912644530035,0.1475051463337414,,,,,,,,,,,,
01488_20210315_Analyzed_0003_029,0.1261357119850628,0.7441145097984082,0.37489050031222054,0.2816999474728155,,,,,,,,,,,,
01488_20210315_Analyzed_0003_030,0.07115026188185866,0.6491947313606996,0.19229648299504248,0.09447416664014108,,,,,,,,,,,,
01488_20210315_Analyzed_0003_031,0.05933820119775213,1.4311026586328746,0.19483312366289773,0.23984188497944675,,,,,,,,,,,,
01488_20210315_Analyzed_0003_032,0.10596774023251872,0.22451880900684082,0.05418466406081965,0.09641191691199813,,,,,,,,,,,,
01488_20210315_Analyzed_0003_033,0.08851912578694168,0.3733990473304366,0.11665380646427745,0.06746488154630437,,,,,,,,,,,,
01488_20210315_Analyzed_0003_035,0.11433822454811415,0.13668363253414706,0.1566587852169785,0.10638526242587498,,,,,,,,,,,,
01488_20210315_Analyzed_0003_036,0.15069977609407775,0.22332324303251208,0.08129211718440917,0.18605647903807512,,,,,,,,,,,,
01488_20210315_Analyzed_0003_037,0.04521020182271623,0.7434411082039146,0.1397705024665965,0.10086266404967492,,,,,,,,,,,,
01488_20210315_Analyzed_0003_038,0.04027985304190285,0.8217209978066081,0.06260454291987907,0.023595108811001617,,,,,,,,,,,,
01488_20210315_Analyzed_0003_040,0.25974548042776663,0.1692247438868073,0.3056119548069366,0.45494335954602216,,,,,,,,,,,,
01488_20210315_Analyzed_0003_041,0.1507081576031397,0.12938706015336435,0.12624335995581581,0.11682066672678068,,,,,,,,,,,,
01488_20210315_Analyzed_0003_042,0.12438343745718347,0.36711396529794627,0.1081087400335554,0.29727772232427074,,,,,,,,,,,,
01488_20210315_Analyzed_0003_043,0.11424720592185439,0.3788947896934495,0.02763472628664307,0.07974811779810184,,,,,,,,,,,,
01488_20210315_Analyzed_0003_044,0.04639110436954086,0.14628559141352618,0.11633925303200783,0.09679560256351114,,,,,,,,,,,,
01488_20210315_Analyzed_0003_045,0.03893815844336551,0.7182952776782865,0.22016683790926694,0.24118643537008158,,,,,,,,,,,,
01488_20210315_Analyzed_0003_046,0.045304932769879416,0.48434816538351017,0.17024235189590858,0.1558305491638421,,,,,,,,,,,,
01488_20210315_Analyzed_0003_047,0.18810751775366308,0.15392778925147027,0.2531538631816852,0.1742842136837642,,,,,,,,,,,,
01488_20210315_Analyzed_0003_050,0.02598523058136705,0.29386228393518,0.07733187145237438,0.1388051300540123,,,,,,,,,,,,
01488_20210315_Analyzed_0003_051,0.05811876642669435,0.41665673734715186,0.1891462522385543,0.15276524049319096,,,,,,,,,,,,
01488_20210315_Analyzed_0003_052,0.03655751673960755,0.3024003041701253,0.012807461037631834,0.09017638553477764,,,,,,,,,,,,
01488_20210315_Analyzed_0003_053,0.013000624210716787,0.22604682633872591,0.050687898342907795,0.08811139650001656,,,,,,,,,,,,
01488_20210315_Analyzed_0003_057,0.017829950812828732,0.20599808597564268,0.04274922555773347,0.05724788554757336,,,,,,,,,,,,
01488_20210315_Analyzed_0003_058,0.027066398953522475,0.13310670460180207,0.031281353004404294,0.05045697619557911,,,,,,,,,,,,
01488_20210315_Analyzed_0003_059,0.21962052799872372,0.46738145098724704,0.12056167083928165,0.2711456477447892,,,,,,,,,,,,
01488_20210315_Analyzed_0003_060,0.2025096443108707,0.24452106799185402,0.0760056517364765,0.17961526465188196,,,,,,,,,,,,
